ID,Upvotes
366953.0,206.38
71864.0,66.6
141692.0,34.46
316833.0,12.01
440445.0,348.02
3514.0,22.97
331420.0,18.17
406540.0,106.59
227379.0,51.54
331687.0,14.74
32784.0,7.0
470377.0,65.93
338103.0,10.18
29883.0,358.97
218228.0,33.98
70945.0,789.38
14328.0,38.39
259947.0,111.11
346378.0,646.09
384621.0,4.96
425418.0,29.63
131224.0,173.53
365408.0,17.93
218626.0,10.64
331722.0,24.44
310969.0,27.32
307391.0,134.06
14072.0,239.75
238694.0,11.17
213841.0,11.97
165258.0,132.83
123606.0,51.98
214062.0,43.65
279450.0,509.37
178546.0,36.03
358455.0,21.39
386308.0,14.54
155592.0,26.38
200090.0,54.17
127308.0,10.28
449766.0,28.99
223688.0,360.58
442443.0,6.22
451259.0,444.86
87024.0,11.59
207529.0,199.86
196568.0,20.91
38258.0,270.48
387275.0,15.63
86152.0,38.29
302142.0,161.58
401268.0,380.11
307187.0,5.58
252388.0,22.28
844.0,15.6
105707.0,22.23
230309.0,189.37
362573.0,50.33
173751.0,97.0
349049.0,8.7
310466.0,7.49
205786.0,119.34
208358.0,61.75
440214.0,34.99
41343.0,24.37
427741.0,220.63
355001.0,58.64
137708.0,48.24
146326.0,344.42
220889.0,26.54
205742.0,1235.7
28737.0,16.66
292474.0,9.82
349149.0,11.68
46230.0,1.1
303160.0,63.98
292638.0,54.27
210116.0,6.5
55900.0,17.67
91135.0,13.4
452177.0,272.03
170628.0,6.03
237099.0,23.99
166022.0,16.21
175687.0,40.88
392847.0,4.355
454964.0,7.13
259259.0,17.29
289148.0,187.55
311134.0,13.93
62551.0,810.2
336258.0,6.39
468049.0,39.03
22189.0,36.46
264888.0,22.56
451615.0,277.3
85004.0,30.14
375246.0,102.26
60204.0,24.49
126097.0,11.3
182425.0,5669.92
449937.0,70.25
442637.0,7943.56
378184.0,25.51
357584.0,243.06
383054.0,28.69
299871.0,25.82
152764.0,33.74
22064.0,13.95
416791.0,20.66
440686.0,95.3
44537.0,5.99
80203.0,13.61
81726.0,29.67
440068.0,242.59
109276.0,69.73
120567.0,6.3
169520.0,403.59
84443.0,10.49
139139.0,47.49
346145.0,25.95
75219.0,15.35
244042.0,53.67
6992.0,33.35
337741.0,12.56
20091.0,675.61
420761.0,79.54
101501.0,9.39
408598.0,914.17
306979.0,9.74
50260.0,20.58
21088.0,13.06
462951.0,9.885
196903.0,9.99
155361.0,182.41
51756.0,13.33
192022.0,5.7
384071.0,9.37
173305.0,638.4
56449.0,10.07
172164.0,13.61
341063.0,7.95
431990.0,5.32
342757.0,83.26
335181.0,15.61
121613.0,20.91
40216.0,79.98
116940.0,95.31
351719.0,12.03
436421.0,19.2
173164.0,24.15
362350.0,5.92
357892.0,366.85
335957.0,85.0
192010.0,4.49
407412.0,14.45
19359.0,9.05
82078.0,121.24
375709.0,2578.72
122137.0,29.44
244661.0,51.31
434900.0,99.35
54220.0,11.38
425162.0,41.43
453118.0,57.68
373873.0,10.07
238415.0,505.47
53501.0,147.43
67918.0,16.53
68982.0,2.07
81980.0,20.05
332015.0,74.97
171470.0,7.91
24209.0,11.32
396455.0,148.53
236372.0,41.09
29062.0,252.18
248733.0,6.63
43097.0,11.03
401490.0,28.92
181282.0,25.14
285264.0,35.99
386230.0,6.02
262238.0,16.72
226323.0,12.39
224589.0,80.13
61.0,8.77
120331.0,8.05
59519.0,10.19
263459.0,503.73
188774.0,926.96
157423.0,27.71
204323.0,676.42
94807.0,12.64
130112.0,3.97
298030.0,221.14
361994.0,3.38
242867.0,31.76
345301.0,5.4
404296.0,5.11
403325.0,16.86
78570.0,17.21
247119.0,71.97
433907.0,1477.82
51709.0,15.91
256743.0,40.53
132448.0,26.31
429148.0,12.1
384840.0,6.67
434864.0,209.85
317954.0,264.05
452061.0,22.68
85212.0,18.91
373284.0,1.88
284208.0,201.07
233976.0,36.19
105691.0,925.98
375077.0,197.6
26720.0,71.42
70683.0,102.85
281194.0,36.9
390953.0,150.92
59608.0,327.9
341707.0,39.86
403654.0,38.13
209246.0,80.2
295413.0,51.91
379392.0,430.78
261533.0,30.8
130134.0,23.86
137990.0,135.9
413320.0,49.93
468459.0,138.24
189150.0,7.27
381154.0,7.52
373043.0,22.55
231677.0,6567.79
438093.0,23.01
443706.0,22.38
230906.0,94.92
138183.0,4.86
78231.0,16.64
70795.0,11.23
283674.0,18.11
144543.0,29.4
213929.0,44.37
458437.0,846.1
279629.0,40.3
284422.0,10.44
29532.0,16.86
409963.0,38.08
325099.0,171.52
409635.0,499.1
18156.0,13.93
355380.0,6.19
412081.0,57.3
363354.0,22.84
354537.0,211.13
209720.0,18.39
150078.0,56.42
31479.0,104.46
455028.0,28.07
104579.0,503.5
102986.0,43.82
60804.0,12.93
361348.0,139.64
234054.0,6519.97
212541.0,7.06
452107.0,8.94
227926.0,12.91
340913.0,14.09
316690.0,145.95
223984.0,10.49
193558.0,1458.19
155138.0,597.04
36080.0,10.51
355444.0,39.64
310281.0,16.94
79606.0,71.85
16325.0,478.71
460657.0,245.5
159813.0,38.64
390567.0,68.1
340325.0,9.45
85871.0,13.19
360723.0,7471.2
200645.0,19.15
180440.0,273.03
9158.0,67.12
295966.0,133.7
131958.0,100.75
168051.0,218.51
246426.0,13.23
195598.0,17.49
6177.0,17.29
10574.0,2.93
181076.0,33.71
170742.0,15.0
123659.0,46.78
333658.0,13.86
293962.0,35.6
423136.0,211.62
90343.0,144.93
32867.0,59.7
143820.0,99.49
16783.0,93.37
286877.0,492.62
422113.0,3.96
42145.0,17.77
377322.0,8.12
232647.0,3.75
320851.0,52.06
74336.0,614.24
121520.0,42.47
46307.0,12.08
137345.0,14.33
426975.0,7.48
126697.0,6.69
188080.0,29.87
399469.0,55.97
132942.0,54.68
199602.0,317.51
335704.0,43.73
20602.0,6.32
458202.0,403.66
74016.0,33.94
374627.0,401.12
169941.0,78.43
267769.0,131.1
108489.0,9.47
51782.0,39.73
160092.0,27.11
152160.0,121.24
162504.0,21.79
286106.0,87.03
331480.0,50.2
451655.0,33.76
311726.0,8.99
199325.0,77.25
24806.0,4.85
237104.0,18.79
252830.0,90.02
273090.0,22.92
115172.0,40.81
28445.0,65.8
153732.0,94.46
40870.0,2.54
212207.0,28.28
411175.0,9.52
213177.0,33.41
149578.0,5.236666666666667
329243.0,32.45
26565.0,647.75
242893.0,449.38
163630.0,32.36
11802.0,4.43
434228.0,742.46
277388.0,757.27
116623.0,3177.46
12726.0,34.64
92182.0,10.15
308356.0,9.76
342196.0,25.8
435921.0,45.45
117479.0,1231.62
20084.0,45.41
110267.0,1098.19
211485.0,14.3
52505.0,23.51
105490.0,34.91
400015.0,26.57
376091.0,19.55
169994.0,12.59
447639.0,44.39
371187.0,13.32
90597.0,10.79
142364.0,13.53
337332.0,319.39
381967.0,440.28
333824.0,24.5
148970.0,38.59
164926.0,38.3
283475.0,63.22
385738.0,45.56
351580.0,45.73
252511.0,47.36
74994.0,17.91
181215.0,26.05
175240.0,14.62
326299.0,99.07
147014.0,108.9
43.0,28.34
168852.0,15.48
139899.0,180.13
92827.0,18.47
165023.0,9.91
65135.0,116.22
438924.0,6.5
124065.0,77.35
468868.0,13.92
395456.0,3.31
80156.0,457.5
279666.0,93.0
255179.0,254.56
30329.0,21.05
351240.0,13.94
330034.0,149.35
12342.0,22.79
327306.0,87.64
110149.0,13.8
368744.0,37.11
96337.0,159.62
343321.0,5.56
79366.0,37.97
199920.0,10.34
22910.0,183.11
446787.0,23.23
367361.0,16.54
272292.0,42.63
333092.0,7.29
192137.0,670.19
82097.0,72.14
98490.0,2193.92
114358.0,175.07
405496.0,27.67
464141.0,22.37
34565.0,19.45
446335.0,17.46
38895.0,67.53
326932.0,203.59
461640.0,7.13
386626.0,14.21
217886.0,25.11
321498.0,15.64
247211.0,4297.61
25731.0,120.77
202584.0,18.07
99937.0,35.39
92509.0,13.04
306100.0,44.1
45223.0,44.47
72671.0,34.74
55616.0,17.41
398035.0,4.0
154437.0,35.36
468623.0,512.24
316964.0,8.91
232389.0,441.9
208692.0,17.36
64213.0,24.49
204826.0,14.36
296884.0,109.56
387856.0,7.89
52733.0,43.0
433114.0,53.09
57249.0,102.77
162316.0,11.9
422712.0,5.74
444109.0,9.07
349477.0,326.6
207955.0,13.87
128102.0,203.35
411957.0,11.45
294032.0,46.05
223753.0,13.47
357921.0,198.1
73844.0,6.22
365578.0,53.96
380793.0,18.59
185815.0,157.28
221374.0,461.75
218609.0,30.2
291475.0,3.06
237002.0,8.78
279871.0,61.7
232371.0,10.81
168273.0,20.86
75316.0,15.16
3824.0,17.86
438075.0,3.74
160250.0,68.28
380340.0,8.33
352801.0,160.19
434035.0,3637.76
149361.0,1656.43
204152.0,593.99
369459.0,99.96
351015.0,9170.29
305068.0,14.51
85319.0,7.03
27745.0,69.09
37261.0,112.95
368918.0,21.72
337189.0,5.0
3327.0,4.26
133421.0,41.82
30437.0,22.67
303572.0,1447.58
136054.0,316.44
312527.0,13.03
370874.0,16.71
140592.0,104.07
377841.0,279.85
71778.0,25.15
199950.0,45.16
190852.0,15.36
67830.0,44.13
208455.0,235.03
462157.0,19.54
228701.0,38.46
329939.0,338.87
440520.0,41.78
367764.0,56.75
127480.0,14.13
186438.0,33.81
200433.0,12.31
200134.0,34.71
275380.0,173.64
99675.0,53.45
307262.0,8.81
354584.0,21.95
402847.0,34.83
90838.0,10.15
152632.0,52.84
319489.0,278.59
270904.0,261.77
107095.0,203.99
338868.0,119.42
372699.0,29.05
443059.0,5.04
430108.0,357.31
165124.0,6.54
377542.0,268.39
399562.0,94.21
111046.0,22.02
174685.0,12.74
391584.0,28.94
174366.0,3.21
278958.0,10.31
115864.0,37.92
361314.0,0.91
421516.0,6.96
438082.0,76.88
100374.0,51.42
406729.0,11.95
220801.0,7.5
416422.0,8.72
211886.0,7.65
310911.0,575.04
267518.0,60.13
280059.0,324.24
366682.0,1.25
67621.0,35.69
192871.0,95.83
138413.0,12.61
119620.0,51.85
11743.0,74.59
428813.0,15.21
24097.0,487.39
196073.0,7.2
218231.0,23.24
22956.0,930.05
384151.0,9.18
283952.0,380.14
39085.0,24.63
2991.0,16.43
171726.0,24.57
252146.0,91.27
324628.0,7.63
72747.0,4.54
302444.0,32.07
10388.0,36.75
354884.0,182.77
288553.0,22.11
93869.0,6.3
108902.0,294.49
22811.0,69.82
384417.0,403.31
238460.0,268.16
23802.0,34.44
422280.0,14.37
325172.0,71.07
172020.0,29.41
187953.0,13.92
188192.0,21.58
330904.0,17.21
284767.0,67.34
205553.0,31.04
168767.0,16.41
162077.0,59.17
133451.0,22.72
93947.0,7.17
428947.0,291.59
83780.0,123.0
439983.0,27.99
440957.0,45.7
279138.0,5.95
186943.0,1514.03
308365.0,82.66
19830.0,211.18
161385.0,15.75
290337.0,902.56
88664.0,687.57
54460.0,30.4
339332.0,28.82
168175.0,39.53
395119.0,63.89
189326.0,97.53
451957.0,428.71
38900.0,84.21
270094.0,13.88
18850.0,506.88
248185.0,19.93
436096.0,43.98
252096.0,22.35
401352.0,17.15
137528.0,38.1
463563.0,71.75
348067.0,652.41
225666.0,25.4
116407.0,45.57
195060.0,140.87
285841.0,4.08
3742.0,10.31
382299.0,4.77
198550.0,68.65
343916.0,17.17
163262.0,90.38
125884.0,57.09
97581.0,182.43
274997.0,277.75
239207.0,336.58
130824.0,938.27
45382.0,579.52
401828.0,333.53
382751.0,96.46
95025.0,121.21
107932.0,11.01
263896.0,13.87
384260.0,32.8
139494.0,51.74
156849.0,83.2
24318.0,99.89
370014.0,26.34
138088.0,331.24
459053.0,440.32
221251.0,3.51
349113.0,11.55
340987.0,13.28
457374.0,371.42
400443.0,39.83
62920.0,10.17
178234.0,23.81
253174.0,110.24
230748.0,3.99
20459.0,8.545
212486.0,19.28
267172.0,307.27
253230.0,16.88
336004.0,16.64
102400.0,27.09
371546.0,2909.41
312746.0,27.52
147182.0,10.86
111255.0,35.36
430362.0,4.31
78582.0,1.13
179489.0,12.98
162205.0,22.93
279719.0,18.61
273756.0,3932.19
217540.0,25.33
59132.0,56.43
4009.0,59.07
416917.0,2652.95
242710.0,53.63
131075.0,27.87
274995.0,19.4
272967.0,6.19
253851.0,4.26
20358.0,7.87
418242.0,126.67
134444.0,1811.46
257745.0,175.75
245057.0,18.06
410087.0,10.71
152121.0,1283.75
43641.0,30.21
453796.0,581.6
223879.0,9.7
351122.0,572.01
464067.0,1452.87
350083.0,187.02
79277.0,7.97
108719.0,40.53
453212.0,809.13
412138.0,155.8
124647.0,72.84
144036.0,3425.43
264360.0,4.64
389625.0,36.09
361215.0,9.0
78676.0,81.73
13014.0,23.99
469938.0,569.32
99080.0,409.86
275602.0,103.16
76205.0,228.11
248030.0,71.98
160464.0,60.04
217583.0,45.33
382988.0,52.35
176349.0,13.79
288133.0,34.75
334544.0,272.14
239481.0,53.48
358651.0,36.89
222577.0,5.06
249716.0,27.13
142936.0,5.11
58428.0,48.12
455377.0,1377.08
218295.0,94.11
232636.0,29.81
133591.0,9.84
72677.0,314.99
69364.0,78.9
78826.0,58.29
168471.0,768.55
453053.0,39.95
61703.0,353.09
275694.0,14.07
268511.0,18.66
5672.0,44.6
14332.0,9.14
40515.0,14.8
200927.0,10.7
205809.0,96.12
139471.0,30.67
240216.0,122.82
20713.0,10.85
115712.0,1468.75
403403.0,64.91
182073.0,7.82
372698.0,102.7
78718.0,56.77
417253.0,2.57
72328.0,532.11
395449.0,4.77
457430.0,32.0
433971.0,7.21
223854.0,21.03
389996.0,15.31
81076.0,17.91
450794.0,7.13
36684.0,17.2
261673.0,15.11
193042.0,97.94
31575.0,175.7
118716.0,5.56
471417.0,35.71
357501.0,34.37
23711.0,66.71
306463.0,78.87
375815.0,228.75
265063.0,204.61
21040.0,1.33
313742.0,13.83
189971.0,370.73
465651.0,36.3
457228.0,8.31
264416.0,9188.92
141028.0,106.04
223165.0,88.12
309747.0,753.18
31744.0,51.73
122012.0,149.15
364994.0,16.02
28910.0,29.17
453067.0,85.21
344159.0,14.71
406670.0,74.92
363709.0,319.09
278656.0,31.16
283676.0,158.3
35545.0,40.91
260236.0,7.38
192123.0,16.36
92604.0,9.24
55200.0,2.08
